label,support,predicted_positive,precision,recall,f1,average_precision,roc_auc,tn,fp,fn,tp
Cell membrane,27,36,0.5277777777777778,0.7037037037037037,0.6031746031746031,0.7646801741058364,0.9666815409787297,481,17,8,19
Cell wall,0,0,0.0,0.0,0.0,0.0,,525,0,0,0
Chloroplast,11,9,0.7777777777777778,0.6363636363636364,0.7,0.7253981675317245,0.9646268128758401,512,2,4,7
Chromosome,0,2,0.0,0.0,0.0,0.0,,523,2,0,0
Cytoplasm,441,419,0.9761336515513126,0.927437641723356,0.9511627906976744,0.9947755391138012,0.9725461613216715,74,10,32,409
Cytoskeleton,11,11,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9203180657726113,0.9985850725150336,513,1,1,10
Endoplasmic reticulum,5,8,0.625,1.0,0.7692307692307693,0.925,0.9988461538461539,517,3,0,5
Extracellular/Secreted,2,0,0.0,0.0,0.0,0.12866300366300365,0.7380497131931167,523,0,2,0
Golgi apparatus,0,0,0.0,0.0,0.0,0.0,,525,0,0,0
Mitochondrion,70,96,0.65625,0.9,0.7590361445783133,0.8174461747883413,0.9722135007849294,422,33,7,63
Nucleus,35,30,0.6666666666666666,0.5714285714285714,0.6153846153846154,0.5554367384592869,0.9272886297376094,480,10,15,20
